date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,next_day_close
2016-03-04,110.050003,110.050003,107.93,108.389999,24938900,56.41074185,55.99305792,17.68164128,72.04679593,103.5210003,104.5735199,103.6336001,102.1772706,1.619532153,105.164,2.120003,2.790920136,3.37352059,105.730003
2016-03-07,108.07,108.07,104.720001,105.730003,31436400,41.9944584,49.74772311,-154.5857434,-28.4183237,103.5254004,104.6188721,103.7483001,102.2476217,1.354397747,105.2470002,3.669998,2.916502688,3.394697548,105.93
2016-03-08,104.779999,107.370003,104.400002,105.93,25617000,43.26626813,50.1975028,-109.2198472,-49.77742887,103.5514004,104.6702889,103.8664001,102.3205401,1.147190805,105.5560002,2.970001,2.924145304,3.36436208,107.510002
2016-03-09,106.699997,107.510002,105.489998,107.510002,20493300,52.80388459,53.72155017,-53.34955319,-19.81915359,103.6012005,104.7816502,104.0008001,102.4233018,1.09781583,105.9545002,2.020004,2.794982261,3.268336503,107.32
2016-03-10,107.910004,108.660004,105.769997,107.32,24854300,51.58717324,53.23372669,-23.81947137,-13.30016567,103.6290005,104.8811934,104.1144001,102.5202661,1.031464157,106.2705002,2.890007,2.808557223,3.241312967,109.410004
2016-03-11,108.480003,109.419998,107.919998,109.410004,20697600,62.63589435,57.77575364,70.03595988,71.41679551,103.6720006,105.0587938,104.2331001,102.6566966,1.134448616,106.6455002,2.099998,2.707334477,3.159790469,109.889999
2016-03-14,109.279999,110.330002,108.769997,109.889999,17249400,64.78900455,58.76623034,106.2293666,95.6887974,103.7454005,105.2482528,104.3473001,102.7999303,1.240496456,107.0395001,1.560005,2.543430266,3.045520079,110.669998
2016-03-15,109.110001,110.830002,108.839996,110.669998,17618500,68.25689375,60.39217359,102.4797779,106.6346392,103.8656004,105.4608703,104.4840001,102.9557732,1.371667801,107.4924999,1.990006,2.464369657,2.970126216,112.18
2016-03-16,110.489998,112.5,110.099998,112.18,24744800,74.03304113,63.40095255,119.0810119,155.2630778,104.0648004,105.7243655,104.6347001,103.1384312,1.579261831,107.8415001,2.400002,2.455174277,2.929403058,111.019997
2016-03-17,112.150002,112.690002,110.730003,111.019997,24241200,63.65223912,59.65207624,92.64367679,126.1827777,104.2306003,105.9320374,104.7482001,103.2945018,1.631373589,108.2189999,1.959999,2.384434952,2.860159911,111.449997
2016-03-18,111.559998,112.419998,110.269997,111.449997,36256900,65.73036084,60.58251599,71.1468683,106.436834,104.4002002,106.1484279,104.8408,103.4559968,1.687912732,108.5629997,2.150001,2.350944387,2.809434274,111.849998
2016-03-21,111.660004,112.370003,111.029999,111.849998,18448000,67.73251645,61.47256609,71.98065445,103.1075796,104.6788002,106.3720189,104.9216,103.6222147,1.74488322,108.7974994,1.340004,2.206524332,2.704474969,112.25
2016-03-22,111.360001,112.879997,111.169998,112.25,19001100,69.79155529,62.38719936,87.15433361,101.6361843,104.9772001,106.602528,105.0071001,103.7930619,1.8015425,109.1369995,1.709999,2.135592142,2.633440971,112.540001
2016-03-23,112.010002,113.190002,112,112.540001,18562000,71.33852598,63.07167583,135.0777457,100.4629226,105.2778001,106.8353701,105.0905001,103.9662686,1.848537258,109.4199997,1.190002,2.000507836,2.530338187,113.050003
2016-03-24,112.129997,113.089996,111.68,113.050003,17839100,74.06362433,64.30201164,105.5432267,87.41600767,105.5514001,107.0790812,105.1722002,104.1461446,1.904974481,109.6689998,1.409996,1.916149002,2.450313746,113.690002
2016-03-28,113.32,114.589996,112.949997,113.690002,21351800,77.23280752,65.84007109,158.2850084,111.8822312,105.9164001,107.338333,105.2894002,104.3351319,1.97853662,109.9575,1.639999,1.876699002,2.392434121,116.139999
2016-03-29,113.830002,116.32,113.639999,116.139999,29825300,85.27083193,70.99248602,170.2890182,156.6977092,106.2718,107.6834963,105.4177002,104.5688916,2.209064704,110.4185001,2.680001,1.99145643,2.412974612,114.699997
2016-03-30,116.730003,116.989998,114.360001,114.699997,33235200,68.65086401,64.80538519,105.9387021,147.2362277,106.6664,107.9586532,105.5389001,104.7695076,2.249631394,110.6624999,2.629997,2.082676512,2.428476211,114.099998
2016-03-31,114.699997,115.010002,113.769997,114.099998,21207500,62.70936155,62.36646249,34.54984972,91.05689547,107.0431999,108.1994903,105.6405001,104.9542698,2.207914421,110.87,1.240005,1.962294867,2.343585411,116.059998
2016-04-01,113.75,116.169998,113.349998,116.059998,24760500,71.95854114,66.76647199,67.67942667,111.023708,107.4773999,108.5077455,105.7135001,105.1741852,2.30642204,111.1939998,2.82,2.084824172,2.377615024,112.550003
2016-04-04,114.07,114.550003,111.610001,112.550003,48487900,47.39715461,54.48176391,-90.31392935,0.689169527,107.8451999,108.6662654,105.7680001,105.320241,2.077316762,111.402,4.449997,2.422706004,2.525642308,112.220001
2016-04-05,112.110001,113.32,111.900002,112.220001,22962400,45.68667863,53.4853585,-115.8760932,-31.18293689,108.1307998,108.8056276,105.8253001,105.45687,1.847820253,111.7264999,1.419998,2.279462004,2.446667715,113.709999
2016-04-06,112.470001,113.809998,112.419998,113.709999,20814600,54.36236331,57.28400793,-51.56416486,7.545242929,108.4647998,108.9979558,105.8833001,105.6202983,1.765817755,112.1154998,1.589997,2.180967003,2.385476949,113.639999
2016-04-07,113.790001,114.889999,113.07,113.639999,20714500,53.89055111,57.04829725,-3.591418897,31.19862882,108.7907998,109.1799968,105.9296001,105.7791042,1.675863458,112.4219997,1.819999,2.129400146,2.345085667,110.629997
2016-04-08,114.25,114.330002,109.900002,110.629997,48497800,37.54397964,47.91776939,-128.0754584,-107.3763301,109.1143998,109.2368595,105.9557001,105.8751615,1.346174167,112.5874995,4.43,2.458057268,2.49400812,108.989998
2016-04-11,110.699997,110.910004,108.769997,108.989998,39762300,31.4751441,43.80409949,-164.7865884,-197.4028861,109.1119998,109.2271787,106.0061001,105.9368415,0.9417034435,112.5664992,2.140007,2.412621515,2.468722325,110.610001
2016-04-12,109.339996,111.160004,108.989998,110.610001,26248100,42.23588579,48.50672384,-89.18774651,-137.9218597,109.0799998,109.281407,106.0718001,106.0293793,0.7433097721,112.6024993,2.170006,2.377962156,2.447385445,110.510002
2016-04-13,112.230003,112.650002,106.519997,110.510002,88227400,41.76358521,48.23837923,-78.14046448,-127.9849032,108.9883999,109.3295872,106.1256001,106.1181045,0.57142524,112.5944995,6.130005,2.913968276,2.710429699,110.839996
2016-04-14,110.620003,112.040001,110.260002,110.839996,28473300,44.16729862,49.23639739,-15.74440572,-68.36244773,108.9129998,109.3888189,106.1563001,106.2116073,0.4565702108,112.5274993,1.779999,2.751972666,2.643970363,109.639999
2016-04-15,110.790001,110.970001,109.199997,109.639999,20922800,37.58569726,45.7796929,-56.73287058,-94.01312016,108.8519998,109.3986691,106.1901001,106.2794962,0.265654741,112.4584994,1.770004,2.611691428,2.581544194,110.449997
2016-04-18,109.739998,110.809998,109.199997,110.449997,21167200,44.14075301,48.41244173,-23.53728152,-74.08009999,108.8511998,109.4398977,106.2214,106.3620804,0.1776649144,112.4084994,1.610001,2.468592795,2.512148252,112.290001
2016-04-19,111.099998,112.449997,109.160004,112.290001,30210500,56.30325586,53.889719,133.699289,-23.0845502,109.0155998,109.5516664,106.2748001,106.479465,0.2534832905,112.4304996,3.289993,2.585935681,2.567708591,112.419998
2016-04-20,112.43,113.269997,111.559998,112.419998,21027900,57.07365039,54.25922587,151.5838401,33.27882059,109.2689997,109.66415,106.3416001,106.5970993,0.3203665848,112.4389995,1.709999,2.46080187,2.50644362,113.440002
2016-04-21,112.550003,114.040001,112.309998,113.440002,20875200,63.03884928,57.16008457,139.3923493,89.08534427,109.5469998,109.8122226,106.4219001,106.7326024,0.4504849653,112.4839995,1.730003,2.356402031,2.450983576,110.559998
2016-04-22,111.209999,111.75,109.010002,110.559998,38458200,43.24360493,47.91928958,-55.10510035,-51.94673902,109.7381997,109.8415472,106.4730001,106.8083924,0.3175519248,112.3594993,4.43,2.652630313,2.592341892,110.099998
2016-04-25,109.870003,110.669998,109.07,110.099998,21017900,40.85310263,46.62281389,-68.96942368,-69.69123544,109.9019996,109.8516825,106.5316001,106.8735727,0.1730881247,112.1799991,1.599998,2.502254268,2.521460185,108.760002
2016-04-26,110.489998,110.5,108.150002,108.760002,22521500,34.39186816,42.97525105,-102.5728608,-103.6281287,110.0369996,109.8088715,106.5480001,106.9109277,-0.04896254629,111.8109992,2.349998,2.480503372,2.509212886,108.889999
2016-04-27,107.940002,108.940002,106.309998,108.889999,52213100,35.54563854,43.43757546,-120.7643224,-160.3257637,110.1825996,109.7728373,106.5762001,106.9501173,-0.2120057609,111.5204993,2.630004,2.501860605,2.517840823,116.730003
2016-04-28,119.580002,120.790001,116.230003,116.730003,87110100,71.19160961,62.94788293,167.4053411,290.4926685,110.4131997,110.0456673,106.6997001,107.1437784,0.2880832733,111.6519996,11.900002,3.844452233,3.187995193,117.580002
2016-04-29,116.82,117.839996,115.839996,117.580002,37140600,73.07509089,64.38234235,98.05860907,177.3628546,110.6953997,110.3411314,106.8137001,107.3504363,0.744414109,111.7279998,2,3.580959057,3.103138393,118.57
2016-05-02,117.830002,118.730003,116.57,118.57,28095200,75.27191594,66.03182603,82.77571302,149.7130632,110.9753997,110.6638321,106.9433001,107.5726059,1.172429116,112.0289996,2.160003,3.377965334,3.03577158,117.43
2016-05-03,117.519997,118.160004,117.019997,117.43,24117500,67.83624209,62.44558383,56.94538739,110.9064481,111.1807996,110.929172,107.0527001,107.7678018,1.403467322,112.2894996,1.550003,3.116827858,2.929645252,118.059998
2016-05-04,116.610001,118.300003,116.57,118.059998,23448400,69.76208272,63.62143112,46.94381819,92.80351932,111.4327996,111.2088123,107.1873001,107.9716077,1.618742483,112.5069995,1.730003,2.918710021,2.84395652,117.809998
2016-05-05,118.040001,118.980003,117.25,117.809998,22056700,67.88040344,62.78137891,47.95146264,83.92993107,111.6513996,111.4676823,107.3112001,108.1664273,1.74901513,112.7154995,1.730003,2.748894732,2.764388412,119.489998
2016-05-06,117.160004,119.639999,117.110001,119.489998,26395600,73.48701911,66.02763367,167.1190584,83.42048306,111.8797996,111.7822829,107.4849001,108.3906564,1.965165893,113.1584995,2.529998,2.717623771,2.747646239,119.239998
2016-05-09,119.540001,120.279999,118.900002,119.239998,21138100,71.32552915,65.11743744,157.2394734,84.20743097,112.1061996,112.0747423,107.6307,108.6054949,2.092176707,113.6709995,1.379997,2.526534232,2.649957008,120.5
2016-05-10,119.620003,120.5,119,120.5,23220000,75.5535441,67.54570943,127.654883,82.98478011,112.3777996,112.4051446,107.7902,108.8410296,2.268357116,114.1654995,1.5,2.379886485,2.567817222,119.519997
2016-05-11,120.410004,121.080002,119.419998,119.519997,22038400,66.63767111,63.82423192,91.08090795,74.99184311,112.5717996,112.6841584,107.9175,109.0524944,2.302363098,114.6159992,1.660004,2.27704613,2.50297342,120.279999
2016-05-12,119.980003,120.839996,118.900002,120.279999,22035500,69.85609112,65.41559736,68.91053481,72.02715002,112.7783996,112.9820345,108.0580999,109.2748212,2.363395146,115.0879994,1.939994,2.228895825,2.462760604,119.809998
2016-05-13,120.379997,120.639999,119.68,119.809998,18124300,65.31040373,63.55367503,61.36592225,74.25480199,112.9829995,113.2497978,108.2157999,109.4834386,2.346786042,115.5964993,0.959999,2.04762485,2.35542049,118.669998
2016-05-16,119.379997,119.610001,117.349998,118.669998,31247800,55.15429224,59.1555601,-124.8200366,25.06321358,113.1885995,113.4623547,108.3547999,109.6653506,2.21608904,116.0074994,2.46,2.106535586,2.362890455,117.349998
2016-05-17,118.82,119.010002,117.199997,117.349998,21328600,45.57947889,54.45631679,-149.6649034,-55.84813435,113.4209994,113.6148113,108.4731999,109.8175219,1.983137382,116.2604992,1.810005,2.064174074,2.323398637,117.650002
2016-05-18,116.800003,118.269997,116.730003,117.650002,21642300,47.97427764,55.3249476,-106.7303924,-73.97431371,113.6553994,113.773054,108.6033999,109.9726205,1.801957487,116.5219994,1.539994,1.989291206,2.267441163,116.809998
2016-05-19,117.050003,117.489998,115.879997,116.809998,20544100,41.94472881,52.31622289,-112.8615036,-126.9938406,113.8413994,113.8921499,108.7212999,110.1080141,1.572463432,116.6904992,1.770005,1.957964605,2.231910008,117.349998
2016-05-20,116.959999,117.989998,116.949997,117.349998,18944800,46.94571898,54.04635204,-55.79058984,-73.71259766,114.0419993,114.0277518,108.8354999,110.2514197,1.41781751,117.0299992,1.18,1.846826804,2.156773579,115.970001
2016-05-23,117.419998,117.599998,115.940002,115.970001,20441000,37.35248539,49.1394516,-100.7834149,-121.3833178,114.1731993,114.1039184,108.9225999,110.364659,1.170413479,117.3234994,1.659996,1.82013669,2.121289466,117.699997
2016-05-24,116.239998,117.730003,116.120003,117.699997,20183600,51.76769057,54.69285471,-28.17683921,-75.03561643,114.3293992,114.2449411,109.0373999,110.5099132,1.101245746,117.7704991,1.760002,1.81154602,2.095483219,117.889999
2016-05-25,118.129997,118.669998,117.379997,117.889999,20019800,53.14901462,55.27051146,100.2265299,-27.04866922,114.4737992,114.3878845,109.1696998,110.6560535,1.049661548,118.2204991,1.290001,1.737039588,2.037948774,119.470001
2016-05-26,118.239998,119.760002,117.919998,119.470001,18481300,63.33596206,59.85431666,172.383778,35.01787988,114.6195993,114.5871832,109.3421998,110.8305871,1.123324669,118.357499,1.870003,1.756034361,2.025952648,119.379997
2016-05-27,119.559998,119.849998,119.010002,119.379997,13493600,62.43377643,59.48038276,121.7543265,56.81608987,114.7867993,114.7751367,109.5086998,110.9998824,1.161056713,118.4474988,0.839996,1.625171738,1.941241459,118.809998
2016-05-31,119.459999,120.099998,118.120003,118.809998,23547600,56.48859171,57.04958509,67.09925026,39.69468165,114.9339993,114.9333666,109.6670997,111.1545382,1.131917434,118.4594987,1.979995,1.675860776,1.944009569,118.779999
2016-06-01,118.5,119.080002,117.82,118.779999,15029500,56.1602288,56.91774723,24.16800184,19.83422921,115.0725993,115.0842149,109.8756997,111.3055374,1.093795089,118.5269986,1.260002,1.616452379,1.895151885,118.93
2016-06-02,118.690002,119.440002,118.220001,118.93,13228300,57.59807708,57.447273,32.78248968,51.00182181,115.2061993,115.23503,110.0916997,111.4565168,1.063428144,118.5704987,1.220001,1.559816468,1.846926822,118.470001
2016-06-03,118.980003,118.980003,117.860001,118.470001,14135100,51.54918161,55.20635889,-57.84176126,31.36165799,115.3247993,115.3618916,110.3012997,111.5953977,0.9908224628,118.6034989,1.120002,1.49698583,1.79500362,118.790001
2016-06-06,118.620003,119.43,118.360001,118.790001,12744700,55.35445694,56.4782215,-7.054200626,64.55929643,115.4395993,115.4963273,110.4954997,111.7378651,0.9481733111,118.568499,1.069999,1.435987711,1.743217576,117.760002
2016-06-07,119.239998,119.300003,117.669998,117.760002,17103000,42.7470733,51.41756511,-114.8990445,9.851708152,115.5209993,115.5850988,110.7186997,111.8571154,0.8217881772,118.4944992,1.630005,1.463704467,1.735130963,118.389999
2016-06-08,117.760002,118.599998,117.269997,118.389999,14505600,50.75124027,54.12517811,-115.8841781,-7.413788147,115.5659993,115.6950949,110.9188997,111.9864794,0.763659549,118.3889992,1.330001,1.444603971,1.706193109,118.559998
2016-06-09,118.129997,118.68,117.709999,118.559998,13859200,52.82740995,54.85631201,-45.60933911,3.885752266,115.6431993,115.8074441,111.1547996,112.1166481,0.7229756773,118.3409992,0.970001,1.376803547,1.653607958,116.620003
2016-06-10,117.540001,118.110001,116.260002,116.620003,18510800,33.83626922,45.87157955,-203.4460773,-129.7663502,115.6935994,115.8393091,111.3683996,112.2058234,0.528104374,118.1579994,2.299996,1.508688183,1.699778533,113.949997
2016-06-13,115,115.480003,113.309998,113.949997,31718200,21.45294815,36.91109025,-197.8316829,-301.2667234,115.6513994,115.7652184,111.5643996,112.2403615,0.156417212,117.8649994,3.310005,1.766019157,1.814794709,114.940002
2016-06-14,114.07,114.949997,113.580002,114.940002,17618500,32.18861906,41.47599679,-110.5622751,-199.8045185,115.6991993,115.732857,111.7721996,112.2938198,-0.05759845299,117.6784996,1.369995,1.709444277,1.783023301,114.599998
2016-06-15,115.300003,115.440002,114.07,114.599998,19819400,30.5173749,40.39496752,-68.91749244,-135.2091215,115.7467993,115.6884312,111.9387996,112.3394867,-0.2517409774,117.5409996,1.370002,1.660952523,1.75352178,114.389999
2016-06-16,113.870003,114.5,112.940002,114.389999,19236300,29.4168162,39.7065987,-74.1937962,-129.2763714,115.7603993,115.6375123,112.1125995,112.3800909,-0.4177301577,117.3779994,1.659996,1.660815877,1.746841367,113.019997
2016-06-17,114.419998,114.43,112.559998,113.019997,24644300,23.08135648,35.46104694,-84.20641736,-121.037929,115.7479992,115.5348646,112.2693995,112.3927623,-0.652306112,117.1884994,1.870002,1.690699609,1.755638555,113.370003
2016-06-20,113.769997,114.720001,112.75,113.370003,20785400,27.7211111,37.30538556,-72.83107245,-91.97427151,115.8027994,115.4499681,112.4585996,112.4121136,-0.8007362972,116.9894996,1.970001,1.730599808,1.770950158,114.379997
2016-06-21,114.120003,115.209999,113.970001,114.379997,19166300,39.92147422,42.41897789,63.08743393,-53.83230604,115.9105993,115.4080084,112.5112996,112.4510816,-0.8273332309,116.9099994,1.839996,1.746227835,1.775882004,113.910004
2016-06-22,114.650002,114.739998,113.610001,113.910004,14846300,36.57021383,40.75320823,-2.039745618,-59.37231424,115.9765994,115.3492631,112.5282996,112.4799711,-0.8762353045,116.7204998,1.129997,1.658194859,1.729747361,115.080002
2016-06-23,114.370003,115.089996,113.540001,115.080002,16176900,49.00342091,46.39642716,73.34420522,-37.0035638,116.0679994,115.3387039,112.5281997,112.5314569,-0.8112301336,116.5799999,1.549995,1.642737736,1.716907906,112.080002
